Poduct,Sub product,Year,Volume (Tonnes),Value (RM Million)
Biodiesel,,2000,-,-
Biodiesel,,2001,-,-
Biodiesel,,2002,-,-
Biodiesel,,2003,-,-
Biodiesel,,2004,-,-
Biodiesel,,2005,-,-
Biodiesel,,2006,47986,121
Biodiesel,,2007,95013,253
Biodiesel,,2008,182108,611
Biodiesel,,2009,227457,606
Biodiesel,,2010,89609,267
Biodiesel,,2011,49999,180
Biodiesel,,2012,28983,98
Biodiesel,,2013,175032,503
Biodiesel,,2014,87356,257
Biodiesel,,2015,178942,484
Biodiesel,,2016,83581,248
Biodiesel,,2017,235291,778
Biodiesel,,2018,509586,1425
Biodiesel,,2019,577778,1522
Biodiesel,,2020,378582,1355
Finished Products,,2000,250018,402
Finished Products,,2001,289331,426
Finished Products,,2002,259950,485
Finished Products,,2003,259472,536
Finished Products,,2004,374602,850
Finished Products,,2005,391389,829
Finished Products,,2006,420650,896
Finished Products,,2007,351183,1098
Finished Products,,2008,670612,2657
Finished Products,,2009,580034,1913
Finished Products,,2010,409359,1465
Finished Products,,2011,402909,1717
Finished Products,,2012,361143,1495
Finished Products,,2013,367161,1356
Finished Products,,2014,449624,1718
Finished Products,,2015,440594,1729
Finished Products,,2016,489071,2053
Finished Products,,2017,406270,1847
Finished Products,,2018,609082,2728
Finished Products,,2019,593581,2558
Finished Products,,2020,561279,2611
Oleochemicals,,2000,1139496,3037
Oleochemicals,,2001,1199467,2559
Oleochemicals,,2002,1267942,2739
Oleochemicals,,2003,1568239,3847
Oleochemicals,,2004,1770220,5040
Oleochemicals,,2005,1834178,5138
Oleochemicals,,2006,2111271,5484
Oleochemicals,,2007,2140173,6680
Oleochemicals,,2008,2075897,8706
Oleochemicals,,2009,2174667,6583
Oleochemicals,,2010,2203688,7974
Oleochemicals,,2011,2181430,10847
Oleochemicals,,2012,2601377,11458
Oleochemicals,,2013,2726930,9298
Oleochemicals,,2014,2828467,11292
Oleochemicals,,2015,2850495,11295
Oleochemicals,,2016,2757756,12722
Oleochemicals,,2017,2774235,15016
Oleochemicals,,2018,3051556,14010
Oleochemicals,,2019,3306752,12365
Oleochemicals,,2020,3058031,12468
Other Oil Palm Products,,2000,26619,15
Other Oil Palm Products,,2001,40373,20
Other Oil Palm Products,,2002,35806,25
Other Oil Palm Products,,2003,48945,39
Other Oil Palm Products,,2004,57639,54
Other Oil Palm Products,,2005,67816,63
Other Oil Palm Products,,2006,91420,79
Other Oil Palm Products,,2007,86837,85
Other Oil Palm Products,,2008,114114,165
Other Oil Palm Products,,2009,64898,92
Other Oil Palm Products,,2010,66343,81
Other Oil Palm Products,,2011,240456,174
Other Oil Palm Products,,2012,465686,277
Other Oil Palm Products,,2013,447568,253
Other Oil Palm Products,,2014,708830,387
Other Oil Palm Products,,2015,752388,388
Other Oil Palm Products,,2016,780832,440
Other Oil Palm Products,,2017,824650,518
Other Oil Palm Products,,2018,952001,722
Other Oil Palm Products,,2019,1339633,1025
Other Oil Palm Products,,2020,1500240,1635
Palm Kernel Cake,,2000,1349945,196
Palm Kernel Cake,,2001,1807429,225
Palm Kernel Cake,,2002,1543311,285
Palm Kernel Cake,,2003,1809957,338
Palm Kernel Cake,,2004,1795918,351
Palm Kernel Cake,,2005,2031995,354
